model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
o4mini,OS,OS__process_manager__spec_proof__impl2__container_owned_procs_disjoint_inv.rs,FAILED,0.9773,OS__process_manager__spec_proof__impl2__container_subtree_disjoint_inv.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__process_tree__no_child_imply_no_subtree.rs,FAILED,1.1071,OS__process_manager__container_tree__in_child_imply_in_subtree.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,OS,OS__util__page_ptr_util_u__v2l4index.rs,FAILED,0.85,OS__util__page_ptr_util_u__v2l1index.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING bitvassert_repair postcondition_repair,1,1,1
o4mini,OS,OS__slinkedlist__spec_impl_u__impl2__push.rs,TIMEOUT,0.75,OS__slinkedlist__spec_impl_u__impl2__pop.rs,claude-s4,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,ST,ST__inv_L_active_metadata_set_after_crash.rs,TIMEOUT,0.6875,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,gpt5,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC REVEAL_OPAQUE,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
o4mini,ST,ST__logimpl_L_check_fast_way_to_compute_head_mod_log_area_len.rs,TIMEOUT,0.4375,ST__logimpl_advance_head.rs,claude-s4,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair COMPUTE INSTANTIATE_FORALL USELEMMA INSTANTIATE_FORALL,INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,ST,ST__logimpl_advance_head.rs,FAILED,0.6136,ST__logimpl_start.rs,claude-s4,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT COMPUTE INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__logimpl_update_inactive_log_metadata.rs,FAILED,0.625,ST__logimpl_commit.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,FAILED,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,o4mini,postcondition_repair USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
o4mini,ST,ST__logimpl_commit.rs,FAILED,0.6786,ST__logimpl_setup.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS INSTANTIATE_FORALL,CASE_ANALYSIS COMPUTE PRECONDITION_REPAIR postcondition_repair precondition_repair,1,1,1
o4mini,ST,ST__inv_L_header_bytes_equal_implies_active_metadata_bytes_equal.rs,FAILED,0.85,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,gpt5,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC REVEAL_OPAQUE,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
o4mini,OS,OS__process_manager__container_tree__in_subtree_impy_in_subsubtree.rs,FAILED,1.0,OS__process_manager__container_tree__in_child_impy_in_subtree.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
o4mini,OS,OS__util__page_ptr_util_u__v2l1index.rs,FAILED,0.85,OS__util__page_ptr_util_u__v2l3index.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING postcondition_repair,1,1,1
o4mini,ST,ST__logimpl_tentatively_append_to_log.rs,TIMEOUT,0.6786,ST__append_L_tentatively_append.rs,claude,postcondition_repair USELEMMA,USELEMMA precondition_repair,1,1,1
o4mini,ST,ST__inv_L_invariant_imply_crash_recover_for_one_log.rs,FAILED,0.625,ST__inv_L_invariants_imply_crash_recover.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__extra_mappings_submap.rs,TIMEOUT,0.9643,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__extra_mappings_preserved.rs,TIMEOUT,0.9643,NR__impl_u__os_refinement__extra_mappings_submap.rs,claude-s4,postcondition_repair REVEAL_OPAQUE EXTENSIONAL_EQUALITY INSTANTIATE_FORALL CASE_ANALYSIS ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT CASE_ANALYSIS CASE_ANALYSIS ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,FAILED,0.5833,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,gpt5,postcondition_repair precondition_repair USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA,USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__hlproof__unmap_start_preserves_inv.rs,TIMEOUT,0.5577,NR__spec_t__hlspec__next_step_preserves_inv.rs,claude,postcondition_repair INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_bits_align_to_usize.rs,FAILED,0.7115,NR__spec_t__mmu__rl2__lemma_pt_walk_with_indexing_bits_match.rs,claude,postcondition_repair,BIT_VECTOR_REASONING postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_writeback_invalid_walk_unchanged.rs,TIMEOUT,0.8929,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,claude,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE,BIT_VECTOR_REASONING CASE_ANALYSIS USELEMMA plain_text_repair postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_valid_not_pending_implies_equal.rs,FAILED,0.75,NR__spec_t__mmu__rl2__lemma_valid_implies_equal_reads.rs,claude,postcondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__interp_vmem_subrange.rs,TIMEOUT,0.8214,NR__impl_u__os_refinement__interp_vmem_update_range.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT CASE_ANALYSIS,EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__extra_mappings_preserved_effective_mapping_inserted.rs,TIMEOUT,0.85,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__next_step_preserves_inv_mapping__pending_map_is_base_walk.rs,FAILED,0.6786,NR__spec_t__mmu__rl2__next_step_preserves_wf.rs,claude,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__pt_mem__impl0__lemma_write_seq_read.rs,FAILED,0.95,NR__spec_t__mmu__pt_mem__impl0__lemma_write_seq.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__hlproof__insert_non_map_preserves_unique.rs,FAILED,1.1071,NR__spec_t__hlproof__insert_map_preserves_unique.rs,gpt5,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS SEQSETMAP EXTENSIONAL_EQUALITY INSTANTIATE_FORALL INSTANTIATE_EXISTS INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_writenonneg_new_walk_has_pending_map.rs,FAILED,0.6184,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,CASE_ANALYSIS NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__lemma_effective_mappings_unaffected_if_thread_state_constant.rs,TIMEOUT,0.5167,NR__impl_u__os_refinement__lemma_inflight_unmap_vaddr_equals_hl_unmap.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_finish_iter_walk_valid_with_nonpos_write_in_path.rs,TIMEOUT,0.8125,NR__spec_t__mmu__rl2__lemma_finish_iter_walk_invalid_after_nonpos_write.rs,gpt5,postcondition_repair CASE_ANALYSIS BIT_VECTOR_REASONING plain_text_repair bitvassert_repair bitvassert_repair,BIT_VECTOR_REASONING CASE_ANALYSIS plain_text_repair postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__lemma_inflight_vaddr_implies_hl_unmap_or_map.rs,TIMEOUT,0.8864,NR__impl_u__os_refinement__lemma_inflight_unmap_vaddr_equals_hl_unmap.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_EXISTS,USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,TIMEOUT,0.5833,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,gpt5,postcondition_repair USELEMMA,USELEMMA postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__lemma_map_soundness_equality.rs,TIMEOUT,0.7885,NR__impl_u__os_refinement__lemma_unmap_soundness_equality.rs,claude-s4,postcondition_repair,USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__no_overlaps_pmem_applied_mappings.rs,FAILED,0.875,NR__impl_u__os_refinement__bounds_applied_mappings.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__wrapped_token__impl3__new.rs,TIMEOUT,0.9167,NR__impl_u__wrapped_token__impl2__new.rs,claude,postcondition_repair,postcondition_repair precondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__pt_mem__impl0__lemma_pt_walk.rs,FAILED,0.75,NR__spec_t__mmu__pt_mem__impl0__lemma_write_seq.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_pt_walk_not_wraddr_in_path.rs,FAILED,0.875,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,claude,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL USELEMMA bitvassert_repair postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_writenonpos_invalid_walk_unchanged.rs,TIMEOUT,0.85,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_finish_iter_walk_invalid_after_nonpos_write.rs,FAILED,0.8125,NR__spec_t__mmu__rl2__lemma_finish_iter_walk_valid_with_nonpos_write_in_path.rs,gpt5,postcondition_repair CASE_ANALYSIS BIT_VECTOR_REASONING,CASE_ANALYSIS COMPUTE INDUCTION USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__next_step_preserves_inv_mapping__valid_is_not_in_sbuf.rs,FAILED,0.7115,NR__spec_t__mmu__rl2__next_step_preserves_wf.rs,claude,postcondition_repair CASE_ANALYSIS,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__hlspec__next_step_preserves_inv.rs,FAILED,0.6071,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,claude,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,TIMEOUT,0.85,NR__spec_t__mmu__rl2__lemma_step_writenonpos_invalid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE NONLINEAR_ARITHMETIC REVEAL_WITH_FUEL USELEMMA bitvassert_repair plain_text_repair postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__lemma_inflight_unmap_vaddr_equals_hl_unmap.rs,FAILED,0.8864,NR__impl_u__os_refinement__lemma_inflight_vaddr_implies_hl_unmap_or_map.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__next_step_preserves_wf.rs,FAILED,0.875,NR__spec_t__mmu__rl2__next_preserves_inv.rs,claude,postcondition_repair,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_WriteNonpos_post_valid_pt_walk_no_wraddr_in_path.rs,TIMEOUT,0.8382,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_pt_walk_not_wraddr_in_path.rs,claude,postcondition_repair USELEMMA INSTANTIATE_FORALL CASE_ANALYSIS ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE,ADD_TRIGGER_ASSERT BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__hlproof__insert_map_preserves_unique.rs,FAILED,1.1071,NR__spec_t__hlproof__insert_non_map_preserves_unique.rs,claude,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_mem_view_after_step_write.rs,TIMEOUT,0.625,NR__spec_t__mmu__rl2__lemma_step_Writeback_preserves_writer_mem.rs,claude,postcondition_repair,CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,NR,NR__impl_u__os_refinement__interp_vmem_update_range.rs,FAILED,0.8214,NR__impl_u__os_refinement__interp_vmem_subrange.rs,claude-s4,postcondition_repair EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,NR,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,TIMEOUT,0.8929,NR__spec_t__mmu__rl2__lemma_step_writeback_invalid_walk_unchanged.rs,claude-s4,postcondition_repair USELEMMA CASE_ANALYSIS BIT_VECTOR_REASONING plain_text_repair,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE USELEMMA plain_text_repair postcondition_repair,1,1,1
o4mini,AL,AL__seq_unequal_preserved_by_add.rs,FAILED,1.05,AL__seq_unequal_preserved_by_add_auto.rs,claude,postcondition_repair,EXTENSIONAL_EQUALITY postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl4__range_consistent_subset.rs,TIMEOUT,0.875,IR__delegation_map_v__impl4__empty_key_range_is_consistent.rs,gpt5,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS postcondition_repair,1,1,1
o4mini,AL,AL__leads_to_weaken.rs,FAILED,0.5833,AL__always_weaken.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
o4mini,IR,IR__marshal_ironsht_specific_v__impl2__lemma_serialize_injective.rs,FAILED,0.9167,IR__marshal_v__impl2__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA precondition_repair EXTENSIONAL_EQUALITY SEQSETMAP COMPUTE SEQSETMAP SEQSETMAP SEQSETMAP COMPUTE SEQSETMAP EXTENSIONAL_EQUALITY,USELEMMA postcondition_repair,1,1,1
o4mini,AL,AL__transform_leads_to_with_until.rs,TIMEOUT,0.45,AL__leads_to_weaken.rs,gpt5,postcondition_repair CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl1_to_set.rs,TIMEOUT,1.25,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,COMPUTE EXTENSIONAL_EQUALITY INDUCTION INDUCTIVE_LEMMA SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__host_impl_v__impl2__effect_of_delegation_map_set.rs,FAILED,0.6136,IR__host_impl_v__impl2__host_model_next_delegate.rs,o4mini,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE USELEMMA,EXTENSIONAL_EQUALITY postcondition_repair,1,1,1
o4mini,AL,AL__not_eventually_by_always_not.rs,FAILED,0.75,AL__always_p_or_eventually_q_rec.rs,gpt5,postcondition_repair INDUCTION,INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl3__mind_the_gap.rs,FAILED,0.75,IR__delegation_map_v__impl3__choose_gap_violator.rs,claude,postcondition_repair precondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__seq_filter_preserves_no_duplicates.rs,FAILED,0.5833,AL__seq_filter_contains_implies_seq_contains.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
o4mini,IR,IR__marshal_ironsht_specific_v__impl2__deserialize.rs,FAILED,0.6786,IR__marshal_ironsht_specific_v__sorted_keys.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair LOOPINV,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
o4mini,AL,AL__next_preserves_inv_rec.rs,FAILED,0.4286,NR__spec_t__os_invariant__next_preserves_inv.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INDUCTION postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl0__lemma_serialization_is_not_a_prefix_of.rs,TIMEOUT,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS COMPUTE POSTCONDITION_REPAIR USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl1_set.rs,TIMEOUT,1.25,IR__delegation_map_v__impl1_to_set.rs,claude,postcondition_repair SEQSETMAP INDUCTIVE_LEMMA INDUCTION SEQSETMAP,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__wf1_variant_temp.rs,FAILED,0.5833,AL__wf1.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL precondition_repair CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,AL,AL__tla_exists_and_equality.rs,FAILED,1.0,AL__tla_exists_or_equality.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS postcondition_repair,1,1,1
o4mini,AL,AL__leads_to_trans.rs,FAILED,0.5833,AL__entails_trans.rs,gpt5,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__true_pred_on_all_element_equal_to_pred_on_all_index.rs,TIMEOUT,0.4722,AL__true_pred_on_seq_implies_true_pred_on_filtered_seq.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl3__set.rs,TIMEOUT,0.6786,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,AL,AL__tla_exists_or_equality.rs,FAILED,1.0,AL__tla_exists_and_equality.rs,claude,postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl0__lemma_serialize_injective.rs,FAILED,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl0__serialized_size.rs,FAILED,0.65,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,ADD_TRIGGER_ASSERT COMPUTE SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,TIMEOUT,0.7045,IR__host_impl_v__impl2__host_model_next_delegate.rs,o4mini,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS COMPUTE COMPUTE USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
o4mini,IR,IR__host_impl_v__make_empty_event_results.rs,FAILED,0.875,IR__host_impl_v__make_send_only_event_results.rs,claude,postcondition_repair COMPUTE,INSTANTIATE_EXISTS postcondition_repair,1,1,1
o4mini,IR,IR__host_impl_v__impl2__parse_end_points.rs,FAILED,0.625,IR__host_impl_v__impl2__real_init_impl.rs,o4mini,postcondition_repair INSTANTIATE_EXISTS,INSTANTIATE_EXISTS LOOPINV loopnodec_repair postcondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl3__keys_in_index_range_agree.rs,FAILED,0.75,IR__delegation_map_v__impl3__values_agree.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV,CASE_ANALYSIS INSTANTIATE_FORALL POSTCONDITION_REPAIR postcondition_repair,1,1,1
o4mini,AL,AL__unpack_conditions_from_spec.rs,TIMEOUT,0.65,AL__pack_conditions_to_spec.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__tla_forall_always_equality.rs,TIMEOUT,0.85,AL__always_tla_forall_apply.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__leads_to_stable.rs,FAILED,1.25,AL__p_leads_to_q_is_stable.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__leads_to_shortcut_temp.rs,FAILED,0.75,AL__leads_to_self_temp.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL precondition_repair NONLINEAR_ARITHMETIC,CASE_ANALYSIS EXTENSIONAL_EQUALITY postcondition_repair precondition_repair,1,1,1
o4mini,AL,AL__wf1.rs,FAILED,0.5833,AL__wf1_variant_temp.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
o4mini,IR,IR__delegation_map_v__impl1_remove.rs,TIMEOUT,0.85,IR__delegation_map_v__impl1_set.rs,claude,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
o4mini,IR,IR__marshal_v__impl2__lemma_serialize_injective.rs,FAILED,0.9643,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
